plete	0.081493	0.0812461	113176	Theorem	THM-Ass	Ass	THM
440156214	Sledgehammer_lambdas/arr/arr0029.pfho.p	8265065	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.079462	0.079429	113176	Theorem	THM-Ass	Ass	THM
440156215	Sledgehammer_lambdas/arr/arr0029.pfho.p	8265065	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.079178	0.078885	113176	Theorem	THM-Prf	Prf	THM
440156104	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.073388	0.0731609	113176	Theorem	THM-Ass	Ass	THM
440156105	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.074584	0.0744309	113176	Theorem	THM-Ass	Ass	THM
440156106	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.073246	0.07313	113176	Theorem	THM-Ass	Ass	THM
440156107	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.074897	0.0746481	113176	Theorem	THM-Ass	Ass	THM
440156108	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.07501	0.0748551	113176	Theorem	THM-Ass	Ass	THM
440156109	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.078925	0.0788989	113176	Theorem	THM-Ass	Ass	THM
440156110	Sledgehammer_lambdas/arr/arr0030.pfho.p	8265050	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.076969	0.076385	113176	Theorem	THM-Prf	Prf	THM
440155733	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.5435	42.3164	300752	Theorem	THM-Ass	Ass	THM
440155735	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	132.725	131.964	446712	Theorem	THM-Ass	Ass	THM
440155736	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	42.5491	42.3307	273108	Theorem	THM-Ass	Ass	THM
440155738	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	93.0735	92.4647	415756	Theorem	THM-Ass	Ass	THM
440155739	Sledgehammer_lambdas/arr/arr0035.pfho.p	8264997	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	42.8666	42.6375	300168	Theorem	THM-Prf	Prf	THM
440155817	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.8061	42.5414	300624	Theorem	THM-Ass	Ass	THM
440155819	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	293.489	291.879	544292	Theorem	THM-Ass	Ass	THM
440155820	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	143.802	142.849	407436	Theorem	THM-Ass	Ass	THM
440155823	Sledgehammer_lambdas/arr/arr0037.pfho.p	8265009	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	114.454	113.804	342244	Theorem	THM-Prf	Prf	THM
440155950	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.8711	42.5478	296784	Theorem	THM-Ass	Ass	THM
440155952	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	292.935	291.413	701992	Theorem	THM-Ass	Ass	THM
440155953	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	143.615	142.867	493668	Theorem	THM-Ass	Ass	THM
440155956	Sledgehammer_lambdas/arr/arr0039.pfho.p	8265028	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	145.186	143.897	467236	Theorem	THM-Prf	Prf	THM
440155831	Sledgehammer_lambdas/arr/arr0040.pfho.p	8265011	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	42.7644	42.5314	300240	Theorem	THM-Ass	Ass	THM
440155834	Sledgehammer_lambdas/arr/arr0040.pfho.p	8265011	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	143.541	142.778	463984	Theorem	THM-Ass	Ass	THM
440155837	Sledgehammer_lambdas/arr/arr0040.pfho.p	8265011	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	144.674	143.893	452396	Theorem	THM-Prf	Prf	THM
440155999	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.06986	0.0697459	113176	Theorem	THM-Ass	Ass	THM
440156000	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.068543	0.068556	113176	Theorem	THM-Ass	Ass	THM
440156001	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.070871	0.07082	113176	Theorem	THM-Ass	Ass	THM
440156002	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.069459	0.0693871	113176	Theorem	THM-Ass	Ass	THM
440156003	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.071969	0.0717939	113176	Theorem	THM-Ass	Ass	THM
440156004	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_on	328183	complete	0.069399	0.0848519	113176	Theorem	THM-Ass	Ass	THM
440156005	Sledgehammer_lambdas/arr/arr0041.pfho.p	8265035	vampire_ho_sched_occurs_fixed	23173	ho_sched_drop	328184	complete	0.073207	0.0729019	113176	Theorem	THM-Prf	Prf	THM
440155775	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off	328179	complete	0.07613	0.075898	113176	Theorem	THM-Ass	Ass	THM
440155776	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_off	328180	complete	0.075667	0.075555	113176	Theorem	THM-Ass	Ass	THM
440155777	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_off+comb_on	328182	complete	0.075534	0.0753751	113176	Theorem	THM-Ass	Ass	THM
440155778	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on	328181	complete	0.08255	0.0823399	113176	Theorem	THM-Ass	Ass	THM
440155779	Sledgehammer_lambdas/arr/arr0042.pfho.p	8265003	vampire_ho_sched_occurs_fixed	23173	ho_sched+cunif_on+comb_off	328178	complete	0.080983	0.0808181	113176	Theorem	THM-Ass	Ass	THM
